id,failure
32761,0.21198667297182183
32762,0.23087609647883972
32763,0.19061034554820316
32764,0.2041423176029317
32765,0.2927283047163725
32766,0.17840082017080816
32767,0.2178044296038843
32768,0.2154091733682908
32769,0.17910070349423926
32770,0.26990743048243027
32771,0.1959732819979276
32772,0.21827773725030283
32773,0.2680852602630519
32774,0.1922297105781773
32775,0.21474366739341352
32776,0.22932865029557903
32777,0.19414522408345128
32778,0.2559679122690881
32779,0.25508012790905726
32780,0.20523963499138184
32781,0.2053472563702047
32782,0.1716003545885269
32783,0.2681331741247262
32784,0.22643521641999118
32785,0.22197999462691442
32786,0.2668980311306337
32787,0.19343269478190295
32788,0.1934834337815608
32789,0.2852600008642195
32790,0.1739294068204072
32791,0.17908826497810207
32792,0.21865541973331631
32793,0.20006422449426553
32794,0.19161500522036948
32795,0.18980251026835052
32796,0.20643831740315824
32797,0.24936717765435112
32798,0.18087082522386436
32799,0.19476169750047556
32800,0.18284931055960965
32801,0.19121196348750316
32802,0.1883652720129815
32803,0.1930831538742302
32804,0.25981696171879387
32805,0.1859358329742035
32806,0.21305076182290425
32807,0.21865730426689012
32808,0.22124805008411477
32809,0.18026755462887384
32810,0.26394875853977895
32811,0.1755071978877649
32812,0.21794886081072884
32813,0.2570785090738727
32814,0.20941587477733542
32815,0.25022515559675
32816,0.2004872625488315
32817,0.17239693425429892
32818,0.22976844346566952
32819,0.20803818333310503
32820,0.25542497955346355
32821,0.27624468335863883
32822,0.2333779125184625
32823,0.20389385382902298
32824,0.2573527601072374
32825,0.20329676940389313
32826,0.1871836113077191
32827,0.27970718541327905
32828,0.20135981941833045
32829,0.22400239932283975
32830,0.20122325200947178
32831,0.17696606621089578
32832,0.21130094264847318
32833,0.1778594641761914
32834,0.26171843351819424
32835,0.1831362408008454
32836,0.28578094801517956
32837,0.25090484111572026
32838,0.2084394964173222
32839,0.21077746077662693
32840,0.200215037475893
32841,0.1904750297324416
32842,0.2060548656230894
32843,0.21304658746881536
32844,0.17473413809814986
32845,0.2107847352719687
32846,0.18919967378843774
32847,0.19510760511003858
32848,0.22960742999923728
32849,0.26734488808964313
32850,0.1732585632756772
32851,0.19012344174516252
32852,0.1827870480944217
32853,0.1860265976295312
32854,0.2680017782911562
32855,0.24944449617175024
32856,0.18389256923330088
32857,0.21090784554837813
32858,0.18508553414602613
32859,0.27079866017659293
32860,0.22501761224997263
32861,0.2163544821142553
32862,0.20056547696392518
32863,0.2526077914033116
32864,0.19952782864816232
32865,0.22630507268132885
32866,0.2534307430598059
32867,0.20823032976125513
32868,0.2719277172831944
32869,0.20860137051308184
32870,0.22021143284635802
32871,0.17651307653962636
32872,0.26981488892823946
32873,0.21064792835970444
32874,0.19967781194613926
32875,0.22397505945323867
32876,0.21307553955914352
32877,0.22214912055398695
32878,0.1958010028205042
32879,0.2493958119431636
32880,0.2301578879282581
32881,0.20090972831731027
32882,0.19455069792525137
32883,0.16958665449170263
32884,0.25181421024068357
32885,0.2124850694723823
32886,0.16473049906950546
32887,0.19648889877421769
32888,0.19694115001506207
32889,0.2306759578285928
32890,0.17378040455602378
32891,0.18502024123372798
32892,0.2515393528978145
32893,0.20515326156868555
32894,0.19372092383590214
32895,0.1680132351935852
32896,0.24430543498817778
32897,0.20499434191350965
32898,0.22052446356685743
32899,0.25895761323740507
32900,0.2873034034891659
32901,0.2175157322517861
32902,0.21244898065557133
32903,0.1703311526617645
32904,0.19519222606085332
32905,0.175725938061743
32906,0.1585429005259256
32907,0.20580175504012865
32908,0.2148015998865441
32909,0.21055239732630876
32910,0.19236232047767843
32911,0.23334874454842883
32912,0.25791229098852175
32913,0.22541661336018282
32914,0.19414929319576577
32915,0.22950504447525877
32916,0.2178334490463596
32917,0.1876694944706049
32918,0.1900756772723119
32919,0.2620073810653686
32920,0.2143360472915847
32921,0.25158438118429316
32922,0.22836603631816832
32923,0.22657698102543034
32924,0.2131471869681685
32925,0.18434890488464606
32926,0.26933338170347854
32927,0.21509260330715732
32928,0.18773562069246194
32929,0.20213500041180585
32930,0.27994640376520413
32931,0.1974230942518285
32932,0.18839689204683882
32933,0.2143363273305715
32934,0.21424802041406374
32935,0.21207194962564505
32936,0.18961504137245808
32937,0.25428492193365726
32938,0.22875526399464474
32939,0.2642241228133962
32940,0.19738362717337213
32941,0.1900950474210769
32942,0.2096788198415824
32943,0.20803048282792788
32944,0.30125101143729593
32945,0.21081782915299474
32946,0.21759083586878647
32947,0.2804930613953469
32948,0.17879657046369954
32949,0.25067114446761735
32950,0.28212893373039594
32951,0.1853346462174243
32952,0.21198509033437174
32953,0.19555628094152103
32954,0.17695261936702394
32955,0.22907531774989492
32956,0.2307611979172697
32957,0.23080700334443371
32958,0.17684674573141831
32959,0.19659751655369415
32960,0.1846522729347035
32961,0.21776250864691973
32962,0.21793791932593648
32963,0.22282158772474045
32964,0.16391251468183998
32965,0.22363107095475268
32966,0.21858947823705763
32967,0.20222291222100555
32968,0.21066856110988014
32969,0.21447958050411461
32970,0.19054417079730232
32971,0.17595195102488312
32972,0.20992719821701425
32973,0.2119337046282207
32974,0.2459829482665017
32975,0.20456938464092478
32976,0.20774662805817865
32977,0.17622149514880672
32978,0.1922223706307709
32979,0.1841696902073655
32980,0.22596018420008523
32981,0.17230477804032618
32982,0.22944827928181943
32983,0.2471746403872104
32984,0.22069538971821032
32985,0.19200209967230836
32986,0.2576975009143696
32987,0.21768262707905858
32988,0.22056254457799856
32989,0.20315642422754096
32990,0.19161942074120872
32991,0.2075523426435269
32992,0.22150623126267813
32993,0.22369864332458264
32994,0.20459814697260822
32995,0.1810356350527195
32996,0.17261063106112393
32997,0.21059450515925346
32998,0.266530525910158
32999,0.2113605173670429
33000,0.18931203642309366
33001,0.22364807997863842
33002,0.2012716003916341
33003,0.20765152307914486
33004,0.22991914886680648
33005,0.2585047076636696
33006,0.17769211771095766
33007,0.2228712269717058
33008,0.17284617482595654
33009,0.2182314035993698
33010,0.27369043321031084
33011,0.19064801424541
33012,0.17600776731214604
33013,0.19618993701494752
33014,0.21611929795081974
33015,0.199311961796501
33016,0.23827963394443397
33017,0.22218386045176572
33018,0.20036205358508055
33019,0.2411092693789512
33020,0.2526521052292471
33021,0.26955191420986896
33022,0.19515561716263974
33023,0.24943454192797088
33024,0.24463895812405362
33025,0.1984475883617028
33026,0.21567347517998456
33027,0.19106599128561266
33028,0.2317374189308032
33029,0.20552709256650828
33030,0.1713408873948903
33031,0.19607942960956617
33032,0.21139487645955046
33033,0.2753919396305442
33034,0.2685981441942981
33035,0.2518396246782395
33036,0.263690406716459
33037,0.2643112398337428
33038,0.18462882674396108
33039,0.202182727375929
33040,0.23540088794818495
33041,0.20986557289748822
33042,0.21800001762353508
33043,0.27731117643827313
33044,0.1722923290360764
33045,0.2071528912711308
33046,0.17166862020482448
33047,0.25863622900586875
33048,0.18197795853437693
33049,0.19908253727418646
33050,0.22114649364860195
33051,0.2201519805236522
33052,0.1714742778609592
33053,0.2474315258080429
33054,0.19995210180097137
33055,0.17459148900438226
33056,0.2120445730369788
33057,0.16788914831840862
33058,0.1805106380326148
33059,0.2047743441074513
33060,0.21971992580302224
33061,0.2784414022448459
33062,0.21601899787558765
33063,0.1838299433808141
33064,0.2146628391783307
33065,0.19352576023235632
33066,0.2074498024747262
33067,0.1918300401862956
33068,0.20307129067747243
33069,0.18513517478178257
33070,0.21361022835149843
33071,0.26868022303703876
33072,0.23761309060053343
33073,0.25848004449055795
33074,0.1729611933226486
33075,0.21487142009582377
33076,0.20841402946960325
33077,0.25153252955612826
33078,0.2226490404256278
33079,0.21699137380263558
33080,0.1946892302586828
33081,0.1902927600340831
33082,0.2151005711509677
33083,0.28918304658903937
33084,0.18956482304652877
33085,0.1883857997508776
33086,0.2613965047550016
33087,0.2028409410007643
33088,0.2126684933925311
33089,0.1876669345191767
33090,0.2037060943615534
33091,0.20081615666875013
33092,0.20110023138506528
33093,0.19932546230746367
33094,0.20553236379576645
33095,0.24011570796531997
33096,0.19124218487955294
33097,0.20272259212733576
33098,0.22431653952096184
33099,0.198731309901126
33100,0.17976731321023023
33101,0.21569725128492423
33102,0.1936168451212924
33103,0.2145521018091785
33104,0.19238444303183055
33105,0.2087307448639651
33106,0.21021721455920545
33107,0.20856140463653136
33108,0.21062788782037306
33109,0.18301248484081506
33110,0.17744694648643264
33111,0.20440900313746646
33112,0.19613237379472426
33113,0.2482878871733975
33114,0.2593792125440943
33115,0.25772909741087413
33116,0.17766450546134252
33117,0.20996502780522266
33118,0.18464396836113114
33119,0.22332514001098366
33120,0.20006721372445468
33121,0.17025086626805738
33122,0.2603686036770309
33123,0.27660999778167084
33124,0.19277472087322395
33125,0.2038153751953727
33126,0.22692831853197531
33127,0.19719743961751868
33128,0.2072661032916032
33129,0.1948522851537983
33130,0.21437201911849268
33131,0.19921414982153743
33132,0.2213847607043281
33133,0.27750820353853023
33134,0.18518812429266404
33135,0.1993708144038667
33136,0.1725418459945272
33137,0.20462258985557275
33138,0.1994337554077471
33139,0.18640182325446666
33140,0.2772870012151129
33141,0.20666746468115713
33142,0.2604425285632586
33143,0.20184661457218867
33144,0.23200342095379464
33145,0.2579143985302693
33146,0.2663544468143744
33147,0.21309090260582766
33148,0.23013424694389023
33149,0.22693690461338759
33150,0.22667471677975914
33151,0.17086149587232957
33152,0.2090843519029541
33153,0.19144202636775115
33154,0.25768107290764886
33155,0.20827688644040973
33156,0.25303160215166703
33157,0.17618973947067829
33158,0.2072220942904646
33159,0.22684721936083754
33160,0.19986652445358838
33161,0.20087224735205697
33162,0.2753704839270924
33163,0.26585070837533015
33164,0.22736250841805386
33165,0.2504791065337708
33166,0.20894861282708235
33167,0.20001377396941833
33168,0.25202239163141177
33169,0.18957455988687344
33170,0.22763082338728252
33171,0.21208423735747117
33172,0.2042167698844943
33173,0.21682538939788681
33174,0.24881538861235797
33175,0.19244093161063638
33176,0.27227254861772016
33177,0.25431126539176424
33178,0.18269216503324728
33179,0.18988528050221043
33180,0.2009249755675925
33181,0.16175366128996116
33182,0.18824553088834722
33183,0.2568370036053418
33184,0.2045123406950631
33185,0.20013780212806032
33186,0.18143937295190998
33187,0.19553245723585083
33188,0.21250823547444836
33189,0.19440100485673356
33190,0.20565806186218594
33191,0.25637423914218593
33192,0.1988998927963006
33193,0.2138795575683913
33194,0.2605811938341812
33195,0.19155300226137922
33196,0.18522612692101095
33197,0.25978383268930105
33198,0.26949190627686886
33199,0.2621667958598241
33200,0.20201986712345033
33201,0.25567039078932646
33202,0.20064842856502563
33203,0.16825434249089186
33204,0.2247219776778651
33205,0.23361970645540542
33206,0.21081823972952532
33207,0.1920760430786607
33208,0.18921579116262863
33209,0.18335493219356316
33210,0.22010343837591598
33211,0.20644342625156198
33212,0.17363137355641176
33213,0.19332902257216575
33214,0.17793046856385752
33215,0.21607362393580368
33216,0.20898814877885097
33217,0.21981318250646006
33218,0.17633245120004026
33219,0.20344900334684485
33220,0.21715391731594968
33221,0.186816220983075
33222,0.2615566665289102
33223,0.20097473360632662
33224,0.21471482219635338
33225,0.18693290155016268
33226,0.19998065745719187
33227,0.20574890851353153
33228,0.17456251038146828
33229,0.21145287473822683
33230,0.2710741730923765
33231,0.19661368344027008
33232,0.1650442390804028
33233,0.22939608302100478
33234,0.2007506258047756
33235,0.22060660342466434
33236,0.19459983351362653
33237,0.2750209635023383
33238,0.21070681686217774
33239,0.19759490884509937
33240,0.2028233662795456
33241,0.22911255242393974
33242,0.267871662690504
33243,0.27615275409730844
33244,0.224903416425838
33245,0.20527488023191987
33246,0.24483566727141579
33247,0.23621902316429927
33248,0.19891277688517672
33249,0.22139142431204853
33250,0.20112461324222244
33251,0.2540156202861174
33252,0.20173237811338754
33253,0.1706336727250119
33254,0.24678620335464596
33255,0.2618351864482549
33256,0.19893926732230557
33257,0.19385801402834557
33258,0.2772380314533918
33259,0.21081019421181632
33260,0.19745994192187372
33261,0.20724993273237038
33262,0.20943020709297888
33263,0.2536428587641476
33264,0.2538216357994205
33265,0.26242706666423393
33266,0.20408172389196022
33267,0.21617801190873887
33268,0.17748469459960792
33269,0.21192671694976467
33270,0.2612077041399914
33271,0.18881162984112249
33272,0.2122510728919338
33273,0.21320076906277485
33274,0.20672509029316713
33275,0.18145898141504138
33276,0.19038863916599355
33277,0.2998429743907313
33278,0.24063441552447082
33279,0.2582939291466763
33280,0.22708991624082317
33281,0.17196309935544576
33282,0.1869577458206534
33283,0.18726206223052724
33284,0.17334225254620506
33285,0.19743324946491841
33286,0.19421802740957503
33287,0.2861631414848111
33288,0.19022835270003582
33289,0.21757389970153415
33290,0.2027644364511078
33291,0.20648119534228165
33292,0.2880843930157147
33293,0.2776166724435339
33294,0.22784690628210824
33295,0.21236702673142469
33296,0.21717654225823227
33297,0.2074170159891569
33298,0.2267966268538516
33299,0.16904267759259833
33300,0.21616626318313714
33301,0.20307705612351068
33302,0.20911739585608674
33303,0.208706821232798
33304,0.22239684877284216
33305,0.2595307459361873
33306,0.19178555217226975
33307,0.19178727342361657
33308,0.2034559452340513
33309,0.2314368245578016
33310,0.19329596752380676
33311,0.20578449428418344
33312,0.19881360430355624
33313,0.2569290023950946
33314,0.1893153243269604
33315,0.21970870986930333
33316,0.27158572004284465
33317,0.2140429630331701
33318,0.19262569936179974
33319,0.19798713986787622
33320,0.2728811651691966
33321,0.21790358682103733
33322,0.21816423182163255
33323,0.19186155039096583
33324,0.2567396064249182
33325,0.2671645154876194
33326,0.20240771718518347
33327,0.2716567456769574
33328,0.2019673924268285
33329,0.2024138941265559
33330,0.2027845671458751
33331,0.1811921709910074
33332,0.19424820035471194
33333,0.2675967302145236
33334,0.19682886523478302
33335,0.2691910347904572
33336,0.25079534592856456
33337,0.1943443780806608
33338,0.1933713990436767
33339,0.19239364542389834
33340,0.18451360513371676
33341,0.21932644915897273
33342,0.2516250360882757
33343,0.2437427911212249
33344,0.16766278674063492
33345,0.20634078160373473
33346,0.198150553778136
